squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
0.29129012287338646,-1.257459111496651,0.9851108312031163,0.9935209883525709,-0.1502424624820073,-1.1799650236096393,-0.8702630088309454,0.1725959050266557,-0.17132726558634365,1.0042590697556792,-1.0017515339332106,-1.2011273209247757,-0.6132285894142666,1.0527270025471267,-1.0082843137594328,1.5806594062348702,5834539.4
-1.2584482247034683,0.9383595995268439,-1.015114206772754,-1.0065212629862732,1.130442026925455,-1.460211955331304,-0.17387850564039137,-1.5876886949392375,1.4431907075847437,-0.9957589929890145,0.9982515285738235,-0.8916723024856604,0.8731264370594766,1.5486770805969003,-1.0082843137594328,0.633329508628755,1392391.9
0.954680270892852,0.3109828249487025,0.9851108312031163,0.9935209883525709,-0.8078912543398933,-0.010636172704267593,0.5225059975501627,-0.8835748549528802,-0.7094999233100394,1.0042590697556792,-1.0017515339332106,-1.29965335818566,-1.2396974094334714,-1.2896833660879579,-1.0082843137594328,0.0017762435580115333,7729101.9
0.24584622109509432,-0.908916458953239,-1.015114206772754,-1.0065212629862732,-0.704051971414964,0.33388090670989795,0.8706982491454398,0.876709745013013,-0.9247689863995177,1.0042590697556792,0.9982515285738235,-1.513704643361595,0.46421503334853725,-1.4575433925048042,0.9917837522151424,0.9491061411641267,5694889.7
1.3415996406070274,0.9035053342725027,-1.015114206772754,-1.0065212629862732,1.5457991586251725,0.9327429402196556,-0.5220707572356684,0.5246528250198343,0.3668453921373521,1.0042590697556792,0.9982515285738235,-0.49687430810930033,0.34595482131409194,-0.31685821299032496,0.9917837522151424,0.633329508628755,8837290.9
-0.7328219111294941,-1.5362932335313804,0.9851108312031163,-1.0065212629862732,-1.050182914498062,-0.03504913289996432,0.5225059975501627,1.2287666650061917,0.15157632904787383,1.0042590697556792,0.9982515285738235,1.3019197172346602,-0.06847309374539297,1.342667048176225,-1.0082843137594328,-0.9455536540481037,2892484.7
-0.39375661169684084,-0.7694993979358743,0.9851108312031163,-1.0065212629862732,-1.2578614803479207,-0.38462194591494087,-0.5220707572356684,-1.5876886949392375,-0.7094999233100394,-0.9957589929890145,0.9982515285738235,-0.6911510012997762,-0.8335442613968047,-0.004028163758929323,0.9917837522151424,0.3175528760933833,3864489.9
-0.626180687356146,-0.5952280716641684,0.9851108312031163,-1.0065212629862732,0.3343408578343298,-0.8856243687679057,1.218890500740717,-0.17946101496652295,-0.06369273404160448,-0.9957589929890145,-1.0017515339332106,-1.2392888142300478,0.4769719658420489,0.12186685605370552,-1.0082843137594328,-1.2613302865834755,3202868.5
1.5980904713203243,-0.28153968437509763,0.9851108312031163,0.9935209883525709,1.3727336870836235,1.6404417593961862,1.218890500740717,1.5808235849993704,-0.4942308602205611,-0.9957589929890145,-1.0017515339332106,0.32880163795022255,-0.8118229979619066,-0.6106132592198062,-1.0082843137594328,-0.3140003889773602,9572960.1
0.38626473389196936,-0.5603738064098271,0.9851108312031163,-1.0065212629862732,-1.1194091031146816,-0.529576061346411,-0.17387850564039137,-0.5315179349597016,-1.4629416441232135,-0.9957589929890145,-1.0017515339332106,-0.4712020307948446,0.13701695398792899,-0.7861032868374185,0.9917837522151424,-0.3140003889773602,6099170.2
0.5268928265586905,-0.31639394962943884,-1.015114206772754,0.9935209883525709,0.23050157490940043,0.7416985410712034,1.5670827523359938,0.5246528250198343,-1.0324035179442568,-0.9957589929890145,-1.0017515339332106,-0.13607473504127351,0.056682757474734335,0.12186685605370552,0.9917837522151424,1.5806594062348702,6502097.6
-1.3461923302123613,1.6005906393593263,-1.015114206772754,-1.0065212629862732,0.6804718009174278,-1.595574028246167,0.1743137459548857,-1.5876886949392375,-1.0324035179442568,1.0042590697556792,0.9982515285738235,-0.8146554705422931,-0.49703706913552587,1.2091420271628246,-1.0082843137594328,1.2648827736994985,1137389.6
-1.0667525037509185,-1.675710294548745,0.9851108312031163,-1.0065212629862732,1.0612158383088355,1.0148466687643323,-1.2184552604262224,-0.8835748549528802,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,1.6238639516645919,1.4923548359337153,1.2739970373693335,0.9917837522151424,-0.3140003889773602,1939172.3
1.5940385938366335,0.48525415122040844,-1.015114206772754,0.9935209883525709,1.130442026925455,1.3434347245047098,0.1743137459548857,0.876709745013013,1.1202871129505263,1.0042590697556792,0.9982515285738235,-0.5655649960587901,0.5617883278259368,-1.4804333961071015,-1.0082843137594328,-1.2613302865834755,9557636.6
-1.5717352001450535,0.1018572334226554,-1.015114206772754,-1.0065212629862732,0.19588848060109063,0.1679766623161632,-0.17387850564039137,-1.5876886949392375,1.2279216444952654,1.0042590697556792,0.9982515285738235,-0.8330423718621061,-0.4773844974563323,0.9459069857364063,-1.0082843137594328,-0.629777021512732,491123.7
-1.0986435739458307,0.4503998859660673,0.9851108312031163,0.9935209883525709,-0.6694388771066542,-1.2064903108577296,-1.2184552604262224,-0.8835748549528802,-1.0324035179442568,1.0042590697556792,-1.0017515339332106,-1.5810076406454385,-1.5479324810334543,1.0870620079505726,0.9917837522151424,0.0017762435580115333,1854935.6
-0.9245874920386594,-0.17697688861207408,0.9851108312031163,-1.0065212629862732,0.16127538629278085,1.4755071077478124,0.1743137459548857,-1.2356317749460588,-0.38659632867582194,1.0042590697556792,-1.0017515339332106,-1.6885536672330235,0.6503972913619498,1.586827086600729,-1.0082843137594328,-0.3140003889773602,2345459.2
-1.2327048306907078,-0.4906652759011448,-1.015114206772754,-1.0065212629862732,-1.7078317063559478,-0.40789217180360493,0.5225059975501627,0.5246528250198343,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,1.087868432058725,-0.45807670773642284,-1.4422833901032728,0.9917837522151424,-1.2613302865834755,1459601.3
1.7131148898875157,-0.17697688861207408,-1.015114206772754,0.9935209883525709,0.6804718009174278,0.017378131974198577,-0.17387850564039137,1.5808235849993704,-0.9247689863995177,1.0042590697556792,0.9982515285738235,-0.3449221802210352,0.31733791869351186,1.4800070697900087,-1.0082843137594328,1.5806594062348702,9899512.7
0.9200646623899408,1.0080681300355263,-1.015114206772754,-1.0065212629862732,-0.8425043486482031,-0.8215966192617451,-0.8702630088309454,1.5808235849993704,-0.38659632867582194,-0.9957589929890145,-1.0017515339332106,-1.438075502083874,-0.6135733713735507,-1.3202033708910208,0.9917837522151424,-1.5771069191188472,7623030.2
-1.3945703501684987,1.2869022520702558,-1.015114206772754,-1.0065212629862732,-0.6348257827983443,0.8571839627061659,1.218890500740717,-1.2356317749460588,0.5821144552268305,-0.9957589929890145,-1.0017515339332106,-0.9551591504389767,0.0973670286702578,0.8848669761302803,0.9917837522151424,-1.5771069191188472,999219.1
-1.0095022693046303,-1.3968761725140155,-1.015114206772754,-1.0065212629862732,1.2342813098503844,1.4020258289743819,-1.2184552604262224,-0.17946101496652295,-1.0324035179442568,-0.9957589929890145,-1.0017515339332106,-0.6692948733158478,-0.28568572809437426,0.5453319226962046,0.9917837522151424,-1.2613302865834755,2100765.6
1.4132410261160797,-1.1528963157336274,0.9851108312031163,-1.0065212629862732,0.05743610336785146,0.6449124080967745,0.8706982491454398,0.876709745013013,-0.06369273404160448,1.0042590697556792,-1.0017515339332106,-0.06495558842690285,0.33492179861700083,0.32787688847438073,0.9917837522151424,0.0017762435580115333,9040287.5
0.878183618399032,-1.5362932335313804,-1.015114206772754,0.9935209883525709,-1.1194091031146816,0.9757166758265488,-0.5220707572356684,-0.8835748549528802,0.3668453921373521,-0.9957589929890145,0.9982515285738235,0.1293211047635731,0.28217015884653396,-1.1599733456749401,-1.0082843137594328,-1.2613302865834755,7505819.9
0.5006953428279303,1.6005906393593263,-1.015114206772754,-1.0065212629862732,-0.6348257827983443,0.9523425650008817,-0.8702630088309454,-0.5315179349597016,-1.0324035179442568,-0.9957589929890145,0.9982515285738235,-1.318734104838296,-1.6868796106249455,-1.4804333961071015,0.9917837522151424,-0.9455536540481037,6422841.6
0.33984279272106216,0.6595254774921144,0.9851108312031163,-1.0065212629862732,-0.6348257827983443,-1.3868691898072107,-1.2184552604262224,1.5808235849993704,0.6897489867715696,1.0042590697556792,-1.0017515339332106,1.3803242398436737,-0.18397505010556556,-0.5381282478125317,0.9917837522151424,-1.5771069191188472,5968780.2
-0.6335509127790666,1.6354449046136676,-1.015114206772754,0.9935209883525709,1.3381205927753137,-0.7000166146559419,0.8706982491454398,1.5808235849993704,-0.17132726558634365,1.0042590697556792,-1.0017515339332106,0.35586160593032456,1.4085728198276797,0.45758690888739845,0.9917837522151424,-0.629777021512732,3186350.4
1.3188951547070351,1.70515343512235,0.9851108312031163,-1.0065212629862732,0.8881503667672864,-0.9347273156579737,0.8706982491454398,-1.2356317749460588,0.5821144552268305,1.0042590697556792,0.9982515285738235,0.27121247532590287,-1.6206814744423987,0.22487187226404312,-1.0082843137594328,1.2648827736994985,8769314.1
-0.8385549554668427,-1.118042050479286,-1.015114206772754,-1.0065212629862732,-0.7732781600315836,-1.1919464196773146,0.8706982491454398,1.2287666650061917,-1.5705761756679526,1.0042590697556792,-1.0017515339332106,-1.048828270370099,0.9045015953543295,1.6669420992087693,-1.0082843137594328,-0.629777021512732,2589819.1
0.7007393285960157,-0.8392079284445566,0.9851108312031163,0.9935209883525709,0.8535372724589767,1.3722801086791998,0.1743137459548857,-0.8835748549528802,0.04394179750313467,1.0042590697556792,0.9982515285738235,0.4939368271621271,-0.3536077740733414,0.8810519755298974,-1.0082843137594328,0.0017762435580115333,7005549.6
-0.44964457698912946,-1.466584703022698,0.9851108312031163,-1.0065212629862732,0.12666229198447104,1.0556734490064974,-0.17387850564039137,0.5246528250198343,-1.6782107072126917,-0.9957589929890145,0.9982515285738235,0.630971280394695,1.5520021148898642,-0.3817132231968338,-1.0082843137594328,-0.629777021512732,3709125.0
-1.0635738757249196,-0.0027055623403681515,0.9851108312031163,-1.0065212629862732,-0.1156293681736975,-0.6807979013103934,1.5670827523359938,0.876709745013013,-0.17132726558634365,-0.9957589929890145,0.9982515285738235,-0.7431894012615109,0.6217803887413698,1.0183919971436808,-1.0082843137594328,0.0017762435580115333,1949922.4
-0.49711441750926705,0.764088273255138,-1.015114206772754,-1.0065212629862732,0.4035670464509494,1.6274561422708156,-1.2184552604262224,0.1725959050266557,1.3355561760400045,1.0042590697556792,-1.0017515339332106,1.0278508107695246,-1.5486220449520225,1.2205870289639733,0.9917837522151424,-0.3140003889773602,3567681.8
-1.429605118411102,-1.3620219072596744,0.9851108312031163,-1.0065212629862732,0.43818014075925915,-0.6107448254580609,-1.5666475120214995,1.5808235849993704,-0.9247689863995177,1.0042590697556792,-1.0017515339332106,0.4061653925600014,-0.731488801448712,0.2706518794686376,-1.0082843137594328,-1.2613302865834755,904889.7
1.1147643614769511,-1.3968761725140155,-1.015114206772754,-1.0065212629862732,0.784311083842357,1.5884992908947038,-1.2184552604262224,1.5808235849993704,1.3355561760400045,-0.9957589929890145,-1.0017515339332106,0.8183095202569397,0.43077118329797986,-0.31685821299032496,0.9917837522151424,-0.3140003889773602,8184784.8
0.10787280677975687,-1.083187785224945,0.9851108312031163,-1.0065212629862732,0.12666229198447104,-1.653818849592496,-0.5220707572356684,-1.5876886949392375,-1.6782107072126917,1.0042590697556792,0.9982515285738235,1.4961964104251362,-0.5687517166666181,-0.22148319798075314,0.9917837522151424,-1.2613302865834755,5304068.0
0.9440964874656248,-1.3968761725140155,-1.015114206772754,0.9935209883525709,1.2688944041586943,-0.2833341323370502,0.1743137459548857,1.5808235849993704,-0.9247689863995177,-0.9957589929890145,0.9982515285738235,1.3622842611902723,-1.3138255306795523,-1.5758084111166735,0.9917837522151424,1.5806594062348702,7694726.7
-0.003798333869897259,-0.17697688861207408,0.9851108312031163,-1.0065212629862732,1.3035074984670039,-0.5065136053317528,-0.5220707572356684,1.2287666650061917,-0.6018653917653003,1.0042590697556792,-1.0017515339332106,0.3003539793044743,1.3940919775377476,0.022676840443750793,-1.0082843137594328,-0.3140003889773602,4987248.0
1.3167993560085742,1.2171937215615733,0.9851108312031163,0.9935209883525709,1.6150253472417921,-0.3257538149465941,0.8706982491454398,0.1725959050266557,-0.06369273404160448,-0.9957589929890145,0.9982515285738235,0.02836660883780792,0.9051911592728976,0.7513419551168797,-1.0082843137594328,-1.5771069191188472,8772102.5
0.8568414016530392,1.5657363741049852,-1.015114206772754,0.9935209883525709,0.19588848060109063,-0.610329285710049,-0.8702630088309454,1.5808235849993704,-0.6018653917653003,-0.9957589929890145,0.9982515285738235,0.2885586086464811,-1.2334913341663576,0.14094185905561987,-1.0082843137594328,0.9491061411641267,7447750.0
0.43202300547503064,1.7400077003766912,-1.015114206772754,-1.0065212629862732,0.6112456123008081,-0.24974466937275822,0.1743137459548857,-0.5315179349597016,0.4744799236820913,1.0042590697556792,-1.0017515339332106,-0.4146536361697596,1.6219928526245357,1.342667048176225,0.9917837522151424,0.633329508628755,6231793.0
-0.27398171607980487,-0.3861024801381212,0.9851108312031163,0.9935209883525709,0.8189241781506669,-1.4085118850161618,1.218890500740717,0.5246528250198343,-0.17132726558634365,1.0042590697556792,-1.0017515339332106,0.17338028339784176,0.6455703439319724,0.9459069857364063,-1.0082843137594328,-0.629777021512732,4216631.4
0.3988395260827343,-0.7346451326815331,-1.015114206772754,0.9935209883525709,1.0266027440005256,-0.2716990193927181,-1.5666475120214995,0.1725959050266557,1.5508252391294828,1.0042590697556792,-1.0017515339332106,1.0830115147289632,-1.2796921167104267,-0.015473165560077945,0.9917837522151424,-0.3140003889773602,6134154.0
1.2514104366165968,-0.6997908674271919,0.9851108312031163,-1.0065212629862732,-0.9117305372648227,-0.994945950807359,-1.5666475120214995,1.5808235849993704,0.04394179750313467,-0.9957589929890145,-1.0017515339332106,-1.3995670861121905,-1.472425231950237,0.22487187226404312,-1.0082843137594328,-1.5771069191188472,8575077.6
-0.24362756493043064,-1.6060017640400628,0.9851108312031163,0.9935209883525709,0.6804718009174278,-0.9509679941427706,-0.17387850564039137,0.5246528250198343,-0.06369273404160448,-0.9957589929890145,-1.0017515339332106,-0.11734091105504905,-0.31912957814493165,0.5491469232965874,-1.0082843137594328,0.3175528760933833,4302680.5
1.7086787826424403,-0.6300823369185095,-1.015114206772754,-1.0065212629862732,0.6112456123008081,0.15533732831413583,0.8706982491454398,0.1725959050266557,-0.9247689863995177,-0.9957589929890145,0.9982515285738235,-0.5797888253816642,-0.38601727824604654,1.0679870049486582,-1.0082843137594328,0.3175528760933833,9885975.7
0.8542565832582709,-0.9786249894619213,-1.015114206772754,0.9935209883525709,1.5457991586251725,-0.2750579656891473,0.1743137459548857,-1.5876886949392375,0.4744799236820913,1.0042590697556792,-1.0017515339332106,-0.9992183290732454,0.7900339848720092,1.1252120139544013,-1.0082843137594328,1.2648827736994985,7440756.0
1.7285539402995105,-1.7105645598030863,-1.015114206772754,0.9935209883525709,1.2688944041586943,1.4351651238783276,-0.5220707572356684,0.876709745013013,-0.38659632867582194,-0.9957589929890145,0.9982515285738235,0.31527165396017154,-0.6049538223914482,-1.617773417720885,-1.0082843137594328,-0.629777021512732,9947716.2
1.513105834097738,0.9035053342725027,-1.015114206772754,0.9935209883525709,-0.1502424624820073,1.3629304643489328,-0.8702630088309454,1.2287666650061917,0.3668453921373521,1.0042590697556792,-1.0017515339332106,-1.396791704780898,-0.8114782160026225,1.224402029564356,-1.0082843137594328,-0.3140003889773602,9325361.9
-0.3271451430640944,-0.35124821488378,-1.015114206772754,0.9935209883525709,1.0266027440005256,0.6465053104641534,-0.17387850564039137,-0.5315179349597016,-1.4629416441232135,-0.9957589929890145,-1.0017515339332106,0.0020004861905290367,0.8093417745919186,-0.5228682454110002,-1.0082843137594328,0.633329508628755,4058569.2
1.1543749568778605,0.7292340080007967,-1.015114206772754,0.9935209883525709,0.12666229198447104,-1.2407377117563736,-0.5220707572356684,-1.5876886949392375,-1.2476725810337352,-0.9957589929890145,0.9982515285738235,-0.9516899237748611,-0.2749974873565672,0.8734219743291317,0.9917837522151424,-0.629777021512732,8299669.4
-1.0074064706061696,-1.2226048462423096,0.9851108312031163,-1.0065212629862732,1.3727336870836235,-0.202234624850069,0.5225059975501627,0.1725959050266557,0.15157632904787383,-0.9957589929890145,-1.0017515339332106,0.8703479202186744,-0.3039591719364314,-0.7250632772312925,-1.0082843137594328,-1.5771069191188472,2110409.7
1.5258203462017337,-0.908916458953239,-1.015114206772754,-1.0065212629862732,-1.3963138575811598,-0.35387200456206325,-0.17387850564039137,-0.17946101496652295,-0.4942308602205611,-0.9957589929890145,0.9982515285738235,0.27155939799231443,0.18011469889844114,0.8467169701264515,-1.0082843137594328,0.9491061411641267,9357480.1
-0.8127417014974668,0.6246712122377732,-1.015114206772754,-1.0065212629862732,-1.015569820189752,1.3691635605691108,-1.2184552604262224,-1.2356317749460588,0.6897489867715696,-0.9957589929890145,-1.0017515339332106,-1.3301825528298776,1.2972082469789161,1.1481020175566985,-1.0082843137594328,-0.9455536540481037,2662493.2
-1.0098864990660148,-0.5952280716641684,0.9851108312031163,-1.0065212629862732,1.6150253472417921,0.7639991742145066,-0.17387850564039137,1.2287666650061917,-1.140038049488996,-0.9957589929890145,0.9982515285738235,-1.0037283237365957,-0.9924887446267736,-1.316388370290638,0.9917837522151424,-0.3140003889773602,2108465.5
-0.24250980562458488,0.8337968037638203,0.9851108312031163,0.9935209883525709,0.022823009059541672,0.37231833340099496,1.5670827523359938,1.5808235849993704,1.1202871129505263,-0.9957589929890145,0.9982515285738235,0.5490975311215658,-1.0290356323108878,1.2015120259620589,-1.0082843137594328,0.9491061411641267,4300587.6
-1.2746208046599243,1.2869022520702558,0.9851108312031163,0.9935209883525709,0.6458587066091179,0.3880742155131113,-1.5666475120214995,0.876709745013013,-0.27896179713108277,-0.9957589929890145,-1.0017515339332106,-0.8486538918506265,-0.42290894788944494,-0.007843164359312196,-1.0082843137594328,1.2648827736994985,1346253.3
0.8673203951453434,-0.6300823369185095,0.9851108312031163,-1.0065212629862732,0.3689539521426396,-0.18170003563581627,-0.8702630088309454,0.5246528250198343,-1.3553071125784744,1.0042590697556792,0.9982515285738235,-1.218473454245354,0.43215031113511626,0.5186269184935244,0.9917837522151424,1.2648827736994985,7476997.3
0.0008822832233319102,1.4611735783419617,-1.015114206772754,-1.0065212629862732,1.3727336870836235,1.6010001116473938,0.8706982491454398,1.2287666650061917,0.9050180498610478,1.0042590697556792,-1.0017515339332106,1.3154497012247113,-0.2887887657279311,-0.4732732376060228,-1.0082843137594328,-1.5771069191188472,4998671.4
-1.4424244204500207,-0.1421226233577329,0.9851108312031163,0.9935209883525709,1.649638441550102,-0.6307946182996331,0.1743137459548857,0.1725959050266557,-0.7094999233100394,1.0042590697556792,-1.0017515339332106,1.677983887624796,-1.245903484700585,0.228686872864426,0.9917837522151424,-1.2613302865834755,873709.9
0.7721711342352221,-0.037559827594709334,-1.015114206772754,0.9935209883525709,1.130442026925455,-0.35820054360385345,-1.5666475120214995,1.5808235849993704,1.1202871129505263,-0.9957589929890145,-1.0017515339332106,0.20668485937335193,0.13977520966220178,0.04938184464643091,0.9917837522151424,-1.5771069191188472,7207321.6
-1.1587929965916561,-0.037559827594709334,0.9851108312031163,0.9935209883525709,-1.4655400461977794,0.3622761228240417,-1.2184552604262224,0.5246528250198343,-1.2476725810337352,-0.9957589929890145,-1.0017515339332106,0.8002695416035384,-1.3793341029435306,1.4265970613846484,0.9917837522151424,1.5806594062348702,1676124.4
1.4052769910619287,0.48525415122040844,0.9851108312031163,-1.0065212629862732,0.05743610336785146,1.085453797614014,-0.8702630088309454,-0.17946101496652295,-0.8171344548547785,1.0042590697556792,-1.0017515339332106,1.2425959412782828,1.0506891460907868,-0.6525782658240179,-1.0082843137594328,-1.5771069191188472,9019491.8
0.9793059055997666,1.70515343512235,-1.015114206772754,-1.0065212629862732,-1.015569820189752,0.4810858624430991,-0.17387850564039137,1.5808235849993704,1.3355561760400045,-0.9957589929890145,0.9982515285738235,-1.3659155874702686,1.3796111352478155,-0.40841822739951394,-1.0082843137594328,-0.3140003889773602,7793915.8
0.15184964946912646,-1.0134792547162625,-1.015114206772754,-1.0065212629862732,-0.49637340556510523,-1.0450531187551224,-0.5220707572356684,-0.17946101496652295,-0.7094999233100394,1.0042590697556792,-1.0017515339332106,0.6108497657428242,-1.1314358742182649,-0.4465682334033427,0.9917837522151424,0.9491061411641267,5426007.9
-1.5377134012733729,1.6702991698680087,0.9851108312031163,0.9935209883525709,1.5457991586251725,-0.37229426672392235,0.8706982491454398,1.2287666650061917,0.6897489867715696,-0.9957589929890145,0.9982515285738235,1.0597676960793885,0.4886945524577082,-0.9348883102523505,0.9917837522151424,-0.629777021512732,598716.2
-0.44597692926682303,0.13671149867699658,0.9851108312031163,0.9935209883525709,1.1996682155420746,0.9823653117947385,1.218890500740717,-0.5315179349597016,-1.5705761756679526,-0.9957589929890145,0.9982515285738235,-0.9714645157603202,0.47662718388276476,0.4728469112889299,-1.0082843137594328,0.633329508628755,3720632.1
0.5256004173613064,0.589816946983432,0.9851108312031163,0.9935209883525709,0.23050157490940043,-0.7433366333861783,0.1743137459548857,-0.17946101496652295,0.3668453921373521,1.0042590697556792,-1.0017515339332106,1.5263786824029422,-1.3265824631730638,-1.2095683534799175,-1.0082843137594328,1.5806594062348702,6504452.9
1.472447339347598,-0.28153968437509763,0.9851108312031163,0.9935209883525709,-1.5001531405060893,-0.8872518994476188,1.5670827523359938,0.5246528250198343,1.4431907075847437,-0.9957589929890145,-1.0017515339332106,0.7253342456586405,0.9758714609261376,0.7246369509141996,-1.0082843137594328,0.3175528760933833,9207595.9
-0.7668786399794826,0.6246712122377732,0.9851108312031163,0.9935209883525709,1.0612158383088355,-1.4593116192106117,0.8706982491454398,-1.2356317749460588,-1.5705761756679526,1.0042590697556792,0.9982515285738235,-1.0235029157220548,-0.33154172867915915,-1.4193933865009756,-1.0082843137594328,1.2648827736994985,2805108.1
-1.6291950144611878,1.1126309257985498,0.9851108312031163,-1.0065212629862732,1.6842515358584116,0.21496728215383762,-0.5220707572356684,1.2287666650061917,0.25921086059261295,-0.9957589929890145,0.9982515285738235,0.8491856375675689,1.1492967864460386,-1.346908375093701,-1.0082843137594328,1.5806594062348702,333538.8
-0.790316655423936,-1.083187785224945,0.9851108312031163,-1.0065212629862732,1.0612158383088355,-1.1430858709735867,-0.17387850564039137,-0.17946101496652295,0.4744799236820913,-0.9957589929890145,-1.0017515339332106,1.546500197054813,0.8651964519959424,-0.34737821779338796,0.9917837522151424,-1.2613302865834755,2736783.0
-0.12186166054985689,-0.8043536631902154,0.9851108312031163,-1.0065212629862732,1.2688944041586943,0.055988700226967156,-0.8702630088309454,-0.17946101496652295,0.4744799236820913,1.0042590697556792,0.9982515285738235,0.58552441109478,0.037374967754824885,0.25920687766748896,0.9917837522151424,0.633329508628755,4645999.0
0.42367474065949506,-0.4906652759011448,-1.015114206772754,0.9935209883525709,-1.015569820189752,-1.586293640540569,-0.8702630088309454,-0.17946101496652295,1.012652581405787,1.0042590697556792,-1.0017515339332106,1.3258573812170582,0.4621463415928327,1.4304120619850313,-1.0082843137594328,0.633329508628755,6206633.5
0.29094082309030966,-1.292313376750992,0.9851108312031163,0.9935209883525709,1.3727336870836235,0.7991122829215086,-0.5220707572356684,-1.2356317749460588,1.5508252391294828,1.0042590697556792,-1.0017515339332106,1.0941130400541332,1.4392584142039644,0.7246369509141996,0.9917837522151424,-0.629777021512732,5831806.0
-0.9256703213661974,-1.292313376750992,0.9851108312031163,0.9935209883525709,-1.4309269518894696,0.732175755179265,-0.17387850564039137,-1.2356317749460588,-1.0324035179442568,-0.9957589929890145,0.9982515285738235,0.4377353552034537,1.6026850629046263,1.3312220463750766,-1.0082843137594328,-0.9455536540481037,2344668.6
1.408944638784235,-1.7105645598030863,-1.015114206772754,-1.0065212629862732,-0.0810162738653877,-0.9114570897693096,-0.8702630088309454,-1.2356317749460588,-0.38659632867582194,-0.9957589929890145,-1.0017515339332106,-0.2380699989662734,-1.5237977438835675,-0.21385319677998738,-1.0082843137594328,0.633329508628755,9023674.2
-0.3913813731719186,1.0080681300355263,0.9851108312031163,0.9935209883525709,1.6150253472417921,-0.01794274660680945,-0.5220707572356684,-0.8835748549528802,1.012652581405787,1.0042590697556792,-1.0017515339332106,-1.0023406330709494,0.4769719658420489,1.6593120980080036,0.9917837522151424,0.0017762435580115333,3881695.5
-0.8032407473977777,0.6246712122377732,0.9851108312031163,-1.0065212629862732,-1.050182914498062,-0.2561162788422734,-0.8702630088309454,-1.2356317749460588,-1.2476725810337352,-0.9957589929890145,0.9982515285738235,-0.497915076108535,-0.519103114529708,0.24776187586634035,-1.0082843137594328,0.633329508628755,2694154.4
0.48469741276301265,-1.4317304377683568,-1.015114206772754,0.9935209883525709,0.9227634610755963,-0.37984323881280446,0.5225059975501627,0.1725959050266557,-0.7094999233100394,-0.9957589929890145,0.9982515285738235,0.7867395576134874,0.17632209734631607,-0.6335032628221036,-1.0082843137594328,0.9491061411641267,6383188.9
-0.9695773040989517,-0.5952280716641684,0.9851108312031163,-1.0065212629862732,-0.6694388771066542,-0.8215966192617451,-0.17387850564039137,1.5808235849993704,1.012652581405787,-0.9957589929890145,-1.0017515339332106,-1.572681496651561,-0.33740302198698885,1.0336519995452125,-1.0082843137594328,-0.3140003889773602,2217570.5
0.4810297650407062,-1.0134792547162625,-1.015114206772754,0.9935209883525709,-1.3963138575811598,0.6274251103679421,1.5670827523359938,1.5808235849993704,0.15157632904787383,-0.9957589929890145,-1.0017515339332106,0.3780646565806647,0.9176033098071251,0.6330769365050106,0.9917837522151424,-1.5771069191188472,6370607.7
-0.8422924631457644,0.589816946983432,0.9851108312031163,0.9935209883525709,-0.5655995941817248,-1.6904902323545425,-1.2184552604262224,0.5246528250198343,1.012652581405787,1.0042590697556792,0.9982515285738235,0.43808227786986526,-1.5317277289471016,1.2472920331666533,0.9917837522151424,-0.629777021512732,2585769.5
1.1641204208257034,-0.5603738064098271,0.9851108312031163,-1.0065212629862732,0.022823009059541672,-0.7785882553425176,1.218890500740717,1.2287666650061917,-0.7094999233100394,1.0042590697556792,-1.0017515339332106,1.4403418611328744,1.6137180856017175,-0.8700333000458417,-1.0082843137594328,1.2648827736994985,8326302.9
0.7751401823913749,0.8686510690181615,-1.015114206772754,0.9935209883525709,1.649638441550102,0.4407438785736144,-1.5666475120214995,-0.8835748549528802,-0.7094999233100394,1.0042590697556792,-1.0017515339332106,-0.8160431612079394,-1.6837765729913885,-0.9119983066500533,-1.0082843137594328,-0.9455536540481037,7220918.9
0.7789126200486044,0.7989425385094792,-1.015114206772754,-1.0065212629862732,0.23050157490940043,1.5658523746280575,0.1743137459548857,0.5246528250198343,-0.8171344548547785,1.0042590697556792,0.9982515285738235,0.2826609233174845,0.7234910667301784,0.6559669401073078,-1.0082843137594328,-1.5771069191188472,7223259.8
-1.2319014411896312,1.5308821088506441,-1.015114206772754,0.9935209883525709,-0.0810162738653877,-0.5795100877325028,1.218890500740717,-0.8835748549528802,0.9050180498610478,1.0042590697556792,-1.0017515339332106,-0.6061549480289431,-0.8121677799211907,0.38128689687974093,0.9917837522151424,-0.629777021512732,1468749.4
1.0260072865971352,-0.8043536631902154,-1.015114206772754,-1.0065212629862732,0.3689539521426396,-0.06971207354662023,-0.17387850564039137,0.876709745013013,1.5508252391294828,1.0042590697556792,-1.0017515339332106,-0.9509960784420379,0.5507553051288457,1.3998920571819682,0.9917837522151424,-0.9455536540481037,7929634.0
