squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1.2440216636512815,0.0690427158218482,-1.0109422154355545,0.9988242206398381,1.5490575880753554,0.7980270937943352,0.5165144791235347,-1.5920420888665208,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,-0.3321575441095827,-1.7174662369679083,0.5746576498737237,-1.0109422154355545,0.6411459161750352,8554218.6
-0.23488230128573945,-1.5286906206488298,0.9891762206894877,0.9988242206398381,0.08992372257253212,-0.7201272843729817,-0.17871482769357433,1.5792945592027128,-1.457553181329633,1.0017662657272335,0.9958907956497982,-0.6835047002304186,0.6921800557703172,0.7239727551213456,-1.0109422154355545,0.3250356906827035,4322399.2
-0.2953705287633157,1.7362427190955991,0.9891762206894877,0.9988242206398381,-1.4386927079542353,1.2122417144738498,-1.5691734413277922,-1.5920420888665208,-0.27284675861176483,-0.9982368484668911,0.9958907956497982,1.3579194875072444,-0.5047120853422159,0.5095715783555295,-1.0109422154355545,1.2733663671596986,4149403.3
1.6755113418102139,0.48584271664028594,-1.0109422154355545,0.9988242206398381,1.4795750230514115,-0.1117614208310241,-0.17871482769357433,-1.2396713501921615,0.481057328572333,-0.9982368484668911,0.9958907956497982,-1.1664334494044133,1.6487282549769338,-1.4851250840550094,0.9891762206894877,-1.571625662271287,9788542.0
-0.7756421627620497,-0.7298239524134907,0.9891762206894877,0.9988242206398381,-0.9175734702746555,0.07141770629830058,-0.17871482769357433,1.5792945592027128,0.5887579124557756,1.0017662657272335,-1.0041261595831104,0.8885307967213056,-0.31471278549980575,1.175746663306458,0.9891762206894877,1.2733663671596986,2771481.1
-1.6917714867248557,1.215242718072552,-1.0109422154355545,-1.0011771634446436,1.6880227181232434,-1.4094038755695382,1.2117437859406435,0.522182343179635,1.5580631674067584,-0.9982368484668911,-1.0041261595831104,-1.511531347807685,0.44218097703030373,1.3059188063428464,0.9891762206894877,0.9572561416673669,154560.0
-1.192979482672329,0.5900427168448954,0.9891762206894877,0.9988242206398381,-0.01430012496338384,0.28223414381198936,1.2117437859406435,-0.8873006115178023,-0.48824792637864994,1.0017662657272335,0.9958907956497982,0.14903530014286642,0.37976741392417623,1.4782054662439486,-1.0109422154355545,-0.9394052112866235,1581304.1
-0.22460873752005056,-1.5634239540503663,0.9891762206894877,0.9988242206398381,1.0279383503957757,1.0279239715608997,1.5593584393491982,0.8745530818539942,1.2349614157564308,-0.9982368484668911,-1.0041261595831104,1.1440560011728227,-0.38919526964855455,1.4437481342637282,-1.0109422154355545,-1.571625662271287,4353911.7
1.041730300931646,0.5553093834433589,-1.0109422154355545,0.9988242206398381,1.6880227181232434,-0.22558849568497816,-0.8739441345106833,0.522182343179635,-1.457553181329633,1.0017662657272335,0.9958907956497982,0.5066317139812666,-0.6154013326188288,1.3480333232075603,0.9891762206894877,-0.30718476030196,7981527.2
0.12483220689113533,0.6942427170495048,-1.0109422154355545,-1.0011771634446436,1.3753511755154957,-0.08222641747395085,0.8641291325320891,-1.2396713501921615,1.450362583523316,-0.9982368484668911,0.9958907956497982,0.9354002296030377,-1.199881937397205,-0.7653497049126269,0.9891762206894877,0.008925465190371745,5346181.9
-1.319092719510326,-0.4172239517996625,0.9891762206894877,-1.0011771634446436,-0.9870560352985994,-0.7804394173965378,-0.5263294811021288,-1.2396713501921615,0.481057328572333,1.0017662657272335,0.9958907956497982,0.529545658945669,0.7339040399462365,-0.1987180234601129,0.9891762206894877,-1.571625662271287,1218338.0
1.3637051871121126,-1.4244906204442203,0.9891762206894877,0.9988242206398381,-0.7786083402267675,-0.22431186586697383,-0.5263294811021288,0.522182343179635,-1.1344514296793053,1.0017662657272335,-1.0041261595831104,1.4412429237414348,0.9914892976273262,1.539462945319896,0.9891762206894877,0.6411459161750352,8897254.5
-0.4767303789127212,-0.45195728520119893,0.9891762206894877,0.9988242206398381,1.3058686104915516,1.5857421950116044,1.2117437859406435,0.16981160450527563,-0.27284675861176483,1.0017662657272335,0.9958907956497982,0.3118631817838467,-1.089192690120592,-0.5586057130313042,0.9891762206894877,-0.6232949857942918,3634081.3
-1.405789017818741,1.145776051269479,0.9891762206894877,0.9988242206398381,-1.2649862953943753,-1.458985417420139,0.8641291325320891,-0.534929872843443,1.0195602479895458,1.0017662657272335,-1.0041261595831104,1.3360470854957696,-1.3843640161915596,0.988145633636369,0.9891762206894877,-0.6232949857942918,975297.5
0.6373921841534628,1.145776051269479,-1.0109422154355545,0.9988242206398381,-0.15326525501127178,1.7089542242033202,0.16889982571498013,-1.5920420888665208,-0.703649094145535,1.0017662657272335,-1.0041261595831104,0.826385400529972,-0.8574694061022624,0.44448550683733534,0.9891762206894877,1.2733663671596986,6818967.9
-1.0837442434493922,1.3541760516786978,-1.0109422154355545,-1.0011771634446436,-0.5006780801309917,1.2266641810664394,-0.17871482769357433,0.8745530818539942,0.8041590802226607,1.0017662657272335,0.9958907956497982,1.0152518559941368,0.40942247705747437,1.2944330290161061,0.9891762206894877,-1.2555154367789552,1887019.3
1.5321007782238631,-0.00042395098122474445,-1.0109422154355545,-1.0011771634446436,0.29837141764436403,-1.5412417819099318,-0.8739441345106833,0.16981160450527563,-0.703649094145535,1.0017662657272335,0.9958907956497982,-1.50562927107443,1.5607975445235498,-0.0455743257702443,-1.0109422154355545,-1.571625662271287,9376364.9
0.221382739831946,1.076309384466406,-1.0109422154355545,0.9988242206398381,-0.3964542325950757,0.8128290989814666,0.5165144791235347,-1.2396713501921615,0.050254993038562804,-0.9982368484668911,0.9958907956497982,-0.7015581114144932,-0.5171258327003407,1.6428349412605574,0.9891762206894877,-1.2555154367789552,5625138.6
0.5365784716908357,-0.8340239526181003,0.9891762206894877,0.9988242206398381,-0.3964542325950757,1.5987155142432161,0.16889982571498013,0.8745530818539942,1.450362583523316,-0.9982368484668911,0.9958907956497982,-1.2674631158383691,-0.5819531800149925,0.9575168940983952,-1.0109422154355545,1.5894765926520305,6531999.9
0.3830690648110017,1.5973093854894533,0.9891762206894877,-1.0011771634446436,-0.5701606451549356,0.44402109561259273,-0.8739441345106833,1.5792945592027128,-1.1344514296793053,-0.9982368484668911,0.9958907956497982,1.147527811015914,1.2552814289874783,-1.4889536764972562,0.9891762206894877,-1.571625662271287,6086663.5
0.7212929549065885,0.9721093842617966,-1.0109422154355545,-1.0011771634446436,-0.7438670577147956,0.7655592922067115,-1.2215587879192378,0.16981160450527563,1.665763751290201,1.0017662657272335,-1.0041261595831104,0.6229373437248239,-0.031265554155956096,1.5088342057819224,-1.0109422154355545,-0.30718476030196,7051701.1
0.43241012616186114,-0.17409061798890713,-1.0109422154355545,-1.0011771634446436,-0.6396432101788796,-0.8458580696921113,0.5165144791235347,0.16981160450527563,0.5887579124557756,1.0017662657272335,0.9958907956497982,0.13237061289602836,-0.8267798640224538,1.3978050249567675,-1.0109422154355545,0.9572561416673669,6224903.1
-0.016306990556542653,-1.0424239530273192,-1.0109422154355545,-1.0011771634446436,-1.4039514254422634,-0.467044048830771,-0.5263294811021288,0.522182343179635,1.0195602479895458,1.0017662657272335,-1.0041261595831104,0.47295515850328135,0.8042486083089438,-0.5318055659355772,-1.0109422154355545,-1.571625662271287,4941101.5
0.21296121307163643,-1.0076906196257827,0.9891762206894877,0.9988242206398381,-1.5081752729781792,1.2237658863444836,0.8641291325320891,-1.5920420888665208,1.5580631674067584,1.0017662657272335,0.9958907956497982,0.7576435656367649,1.2959709342168872,1.5968918319535967,-1.0109422154355545,-0.30718476030196,5606444.0
-1.0009616837183823,-1.0424239530273192,-1.0109422154355545,0.9988242206398381,-0.1185239724992998,0.04205522048420087,0.16889982571498013,-0.8873006115178023,-1.1344514296793053,-0.9982368484668911,0.9958907956497982,-0.610249512541193,1.1052819817434703,1.4628910964749617,-1.0109422154355545,1.2733663671596986,2127258.5
-1.651201393078717,1.1805093846710155,-1.0109422154355545,0.9988242206398381,1.3058686104915516,-0.5559250869707484,-0.5263294811021288,1.5792945592027128,0.6964584963392181,-0.9982368484668911,-1.0041261595831104,0.7718779859934392,0.4028707770629085,-0.034088548443504146,-1.0109422154355545,-1.2555154367789552,270146.2
-0.13032957071791262,1.5278427186863803,0.9891762206894877,-1.0011771634446436,1.3753511755154957,0.9713037139569777,-1.2215587879192378,0.522182343179635,-1.3498525974461903,1.0017662657272335,0.9958907956497982,0.7697949000875843,-0.056437875187709166,1.6581493110295442,-1.0109422154355545,0.9572561416673669,4624268.3
-1.2178946220088465,1.7362427190955991,0.9891762206894877,-1.0011771634446436,-1.4386927079542353,-1.4063675668132036,1.2117437859406435,0.522182343179635,-0.703649094145535,1.0017662657272335,-1.0041261595831104,-0.9931901382341594,-0.12264452776437477,1.5164913906664157,0.9891762206894877,0.008925465190371745,1506018.9
1.6925640598974798,1.215242718072552,-1.0109422154355545,0.9988242206398381,1.6185401530992996,1.2123107214910391,-1.2215587879192378,0.16981160450527563,-1.1344514296793053,1.0017662657272335,0.9958907956497982,-1.7295610059538165,-1.509535968719318,-0.9299791799292356,0.9891762206894877,-1.571625662271287,9843812.5
1.256217152611232,0.6942427170495048,0.9891762206894877,0.9988242206398381,1.4100924580274676,0.5517755529538775,-0.8739441345106833,-0.18255913416908365,-0.703649094145535,1.0017662657272335,-1.0041261595831104,1.082257785965798,-0.5257464905879274,-0.007288401347777138,0.9891762206894877,-1.2555154367789552,8594337.9
-0.7366794974602023,-0.9729572862242462,0.9891762206894877,-1.0011771634446436,-1.1260211653464873,0.8363949953516547,-0.17871482769357433,-0.8873006115178023,-0.48824792637864994,-0.9982368484668911,0.9958907956497982,0.4701777106288083,0.22631970352513356,-0.9797508816784429,0.9891762206894877,0.6411459161750352,2880890.1
-1.0432789820865769,1.5625760520879168,-1.0109422154355545,0.9988242206398381,-1.2997275779063473,-1.4769617453979837,-0.5263294811021288,-0.18255913416908365,-0.3805473424952074,-0.9982368484668911,-1.0041261595831104,1.6693408304325308,0.875282829302658,-0.9223219950447422,-1.0109422154355545,-0.9394052112866235,2006536.2
-1.1743892244296539,-0.7992906192165637,0.9891762206894877,-1.0011771634446436,-0.5006780801309917,0.6712612032173643,0.5165144791235347,1.2269238205283535,1.5580631674067584,-0.9982368484668911,-1.0041261595831104,-0.7154453507868582,-1.655742326492788,0.8005446039662799,0.9891762206894877,0.3250356906827035,1630892.0
-1.6842585064200153,-0.13935728458737065,-1.0109422154355545,-1.0011771634446436,1.6880227181232434,1.6900463014934182,-1.2215587879192378,-1.2396713501921615,-1.457553181329633,-0.9982368484668911,0.9958907956497982,1.480474374968366,0.3211469402885869,-0.06088869553923116,-1.0109422154355545,1.5894765926520305,174521.2
-1.6899543938139174,-0.10462395118583417,0.9891762206894877,-1.0011771634446436,-1.1260211653464873,1.3791006820378757,0.5165144791235347,-0.18255913416908365,-0.48824792637864994,1.0017662657272335,-1.0041261595831104,0.6048839325407493,1.0997647606954148,-1.3626101259031145,0.9891762206894877,0.6411459161750352,153756.1
1.1131909740637336,-0.13935728458737065,0.9891762206894877,0.9988242206398381,-1.0565386003225434,-0.01666975114399852,-0.17871482769357433,-1.2396713501921615,1.0195602479895458,-0.9982368484668911,0.9958907956497982,1.280150947022,0.9273516029436815,-1.4353533823058022,-1.0109422154355545,0.6411459161750352,8179978.5
-0.8595778776096165,0.1037760492233847,0.9891762206894877,0.9988242206398381,0.020441157548588145,-0.6287619936141849,-0.17871482769357433,-1.2396713501921615,-0.1651461747283223,1.0017662657272335,0.9958907956497982,1.66968801141684,-1.0933306059066337,-1.4200390125368152,-1.0109422154355545,-1.571625662271287,2532250.4
-0.34942904286372617,1.5278427186863803,-1.0109422154355545,-1.0011771634446436,-1.0565386003225434,-0.19902079406705012,-0.5263294811021288,0.8745530818539942,-1.1344514296793053,1.0017662657272335,0.9958907956497982,1.425619779447524,1.2345918500572703,-0.5356341583778239,0.9891762206894877,-0.9394052112866235,3988399.5
0.14125593127846106,-1.702357287656512,-1.0109422154355545,-1.0011771634446436,-1.4734339904662073,1.5313991689749336,0.8641291325320891,0.522182343179635,1.2349614157564308,1.0017662657272335,0.9958907956497982,0.7041776940531596,1.2835571868587625,0.9154023772336813,-1.0109422154355545,-0.9394052112866235,5391993.7
-0.33775771532039256,1.0415760510648695,0.9891762206894877,-1.0011771634446436,-1.4734339904662073,-0.7257513562739196,-0.5263294811021288,1.2269238205283535,-0.8113496780289776,1.0017662657272335,0.9958907956497982,-1.646237569719626,-0.6019531063141935,1.673463680798531,0.9891762206894877,0.3250356906827035,4023335.8
0.4689965930417123,0.0690427158218482,-1.0109422154355545,0.9988242206398381,1.2016447629556357,0.3719777696668346,1.5593584393491982,1.2269238205283535,-0.5959485102620925,-0.9982368484668911,-1.0041261595831104,1.191619796023173,-0.3598850328307599,0.39088521264588133,0.9891762206894877,0.008925465190371745,6339337.0
0.691066313215021,-0.2782906181935166,0.9891762206894877,0.9988242206398381,0.437336547692252,1.3751672820580787,-1.5691734413277922,-1.2396713501921615,-1.5652537652130754,1.0017662657272335,-1.0041261595831104,-0.11169761907328747,0.7049386294439454,1.4667196889172085,0.9891762206894877,0.3250356906827035,6977654.1
0.9128564806328007,0.34690938303414004,0.9891762206894877,-1.0011771634446436,0.57630167774014,-1.5010796979056873,0.16889982571498013,1.2269238205283535,0.37335674468889046,1.0017662657272335,0.9958907956497982,-0.05094094681919036,-1.6229838265199585,-0.6504919316452253,0.9891762206894877,0.008925465190371745,7607322.9
1.354689610746304,1.145776051269479,-1.0109422154355545,0.9988242206398381,-0.6049019276669076,-0.14422922241864786,1.2117437859406435,-0.534929872843443,-0.9190502619124201,1.0017662657272335,0.9958907956497982,-0.335629353952674,0.40700869284895014,-0.12214617461517861,0.9891762206894877,-1.571625662271287,8868226.7
0.2044348540280035,0.2774427162310671,-1.0109422154355545,0.9988242206398381,-1.0912798828345154,-0.5370516677694411,0.16889982571498013,0.8745530818539942,1.665763751290201,-0.9982368484668911,-1.0041261595831104,-0.7248192373632046,1.332522523660255,-1.6038114497646576,0.9891762206894877,1.2733663671596986,5574642.1
-1.609093759277169,-1.6328906208534393,0.9891762206894877,-1.0011771634446436,-1.0565386003225434,-0.7366889684984432,1.5593584393491982,-0.534929872843443,0.15795557692200535,-0.9982368484668911,0.9958907956497982,-0.2790388535102864,1.0073513081404857,-1.5502111555732037,0.9891762206894877,0.9572561416673669,386744.7
1.256531649461202,0.7637093838525778,0.9891762206894877,0.9988242206398381,0.6805255252760559,1.6698962524741063,0.5165144791235347,1.2269238205283535,-0.3805473424952074,1.0017662657272335,-1.0041261595831104,-0.967498745395284,0.7942486451593432,1.7002638278942581,0.9891762206894877,-1.2555154367789552,8588402.2
-0.43888592463298975,1.4236427184817708,-1.0109422154355545,0.9988242206398381,-0.7438670577147956,-0.6223098375069739,0.5165144791235347,1.2269238205283535,-1.2421520135627477,1.0017662657272335,0.9958907956497982,1.4766553841409658,-1.689880131727631,0.3104847713587003,0.9891762206894877,0.9572561416673669,3734886.4
0.20757982252770416,1.4236427184817708,0.9891762206894877,0.9988242206398381,-0.6396432101788796,-0.649705623331175,-1.2215587879192378,0.522182343179635,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,-1.3584245337273604,-1.1516062532267195,-0.3633474984767217,-1.0109422154355545,-0.30718476030196,5588172.1
-1.0796208403053402,0.2774427162310671,0.9891762206894877,-1.0011771634446436,-0.8828321877626835,-1.5736405764803663,1.5593584393491982,-0.534929872843443,1.450362583523316,1.0017662657272335,0.9958907956497982,-0.9365996377917717,0.8425243293298286,1.0302601505010829,-1.0109422154355545,-1.571625662271287,1902151.9
0.9791454277876026,0.7984427172541142,-1.0109422154355545,0.9988242206398381,0.8889732203478878,-1.5269228258431264,-1.2215587879192378,0.522182343179635,-1.3498525974461903,-0.9982368484668911,0.9958907956497982,-0.9268785702311162,0.5201117243340873,0.7392871248903324,0.9891762206894877,-1.2555154367789552,7797780.3
-0.0665915424573123,0.3816427164356765,-1.0109422154355545,-1.0011771634446436,0.6457842427640839,-0.35808196868867126,1.2117437859406435,1.5792945592027128,1.1272608318729882,1.0017662657272335,-1.0041261595831104,-0.5241486284325296,-0.3502298959966628,1.550948722646636,-1.0109422154355545,-1.2555154367789552,4800729.6
-1.0629525072569266,-1.181357286633465,0.9891762206894877,0.9988242206398381,-0.8133496227387396,-0.7492827491355131,1.2117437859406435,-1.5920420888665208,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,1.5811568604180126,-1.0078136796617738,-1.6727261137250986,-1.0109422154355545,0.3250356906827035,1954996.6
0.7383107288994133,0.9373760508602601,0.9891762206894877,0.9988242206398381,0.020441157548588145,-0.6611262846760245,1.5593584393491982,-0.18255913416908365,0.2656561608054479,-0.9982368484668911,0.9958907956497982,-1.5976322319163483,0.454939550703932,0.5134001707977762,0.9891762206894877,0.6411459161750352,7107294.8
-1.3253826565097273,-0.03515728438276122,0.9891762206894877,0.9988242206398381,-1.0217973178105715,0.6093964123070461,1.2117437859406435,-0.8873006115178023,-0.05744559084487975,-0.9982368484668911,0.9958907956497982,1.3110500546255124,0.7728694135981283,-1.584668487553424,-1.0109422154355545,0.3250356906827035,1201065.5
0.8148382957254631,-1.702357287656512,0.9891762206894877,0.9988242206398381,0.12466500508450411,-0.40148738250081867,1.2117437859406435,0.522182343179635,0.5887579124557756,-0.9982368484668911,-1.0041261595831104,-0.5849053006866267,-1.5640185265688658,0.880945045253461,0.9891762206894877,1.5894765926520305,7325717.1
-1.6043064183387359,-1.0076906196257827,0.9891762206894877,0.9988242206398381,0.5415603952281679,0.039916002951328744,-0.8739441345106833,-0.18255913416908365,-0.3805473424952074,-0.9982368484668911,-1.0041261595831104,-0.3592376608856946,1.5135563392995748,-1.0218653985431567,0.9891762206894877,-0.30718476030196,407002.2
-1.2400491778845157,-1.702357287656512,-1.0109422154355545,0.9988242206398381,1.2016447629556357,0.37297837141608126,1.2117437859406435,1.5792945592027128,1.450362583523316,-0.9982368484668911,-1.0041261595831104,1.4186761597613415,-0.02850694363192836,-0.5815772676847845,-1.0109422154355545,-0.30718476030196,1449663.9
1.1834984920792642,-0.4172239517996625,-1.0109422154355545,-1.0011771634446436,-1.5081752729781792,0.0386048696247297,1.2117437859406435,-0.534929872843443,-1.1344514296793053,1.0017662657272335,-1.0041261595831104,-0.27626140563581336,-1.0198826007043953,0.9460311167716551,-1.0109422154355545,1.2733663671596986,8373982.5
1.5248673506745516,-0.9034906194211731,0.9891762206894877,0.9988242206398381,-0.3269716675711317,0.35738278553127156,-0.8739441345106833,0.8745530818539942,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,-0.6897539579479829,0.09252709310978846,-1.1520375415795452,-1.0109422154355545,-0.6232949857942918,9357814.6
1.0554982741414467,-0.9382239528227097,-1.0109422154355545,-1.0011771634446436,0.7847493728119719,0.29396533673419134,-1.5691734413277922,0.522182343179635,1.665763751290201,1.0017662657272335,-1.0041261595831104,0.14139731848806564,-0.20781662769373108,-1.125237394483818,-1.0109422154355545,1.2733663671596986,8013211.1
-0.5280632536467245,-0.7645572858150272,-1.0109422154355545,0.9988242206398381,-1.7166229680500111,-0.8555880591158199,1.2117437859406435,1.2269238205283535,-1.3498525974461903,-0.9982368484668911,0.9958907956497982,1.4318690371650884,0.38700876654974903,-1.4812964916127627,-1.0109422154355545,0.6411459161750352,3478934.3
0.7382757848049721,-0.7992906192165637,0.9891762206894877,0.9988242206398381,1.0974209154197196,1.6987066821506906,-1.5691734413277922,1.2269238205283535,-1.2421520135627477,1.0017662657272335,0.9958907956497982,0.38407682652014496,0.8508001609019118,-1.0180368061009102,0.9891762206894877,1.2733663671596986,7113295.4
1.6442363772854127,-1.0424239530273192,0.9891762206894877,-1.0011771634446436,-0.9523147527866275,-1.2814648657003471,1.5593584393491982,1.5792945592027128,1.5580631674067584,-0.9982368484668911,-1.0041261595831104,-0.6085136076196473,1.0721786554551374,1.4016336173990143,0.9891762206894877,0.6411459161750352,9695754.0
1.443342778343422,1.7362427190955991,0.9891762206894877,0.9988242206398381,-1.4734339904662073,1.3716824276900128,1.5593584393491982,0.16981160450527563,-1.1344514296793053,-0.9982368484668911,0.9958907956497982,0.11917773549228156,-0.11402386987678811,0.7775730493127996,0.9891762206894877,-1.571625662271287,9123483.5
-0.015223723628867977,-0.6950906190119543,0.9891762206894877,-1.0011771634446436,1.6185401530992996,-0.25988498322812165,1.2117437859406435,-0.8873006115178023,1.665763751290201,-0.9982368484668911,-1.0041261595831104,-1.2417717229994938,-0.2788508486874452,1.1987182179599383,-1.0109422154355545,1.2733663671596986,4954416.1
1.6618482008837365,-0.2088239513904436,-1.0109422154355545,0.9988242206398381,1.2711273279795796,-1.0837942649612435,0.16889982571498013,-1.5920420888665208,0.5887579124557756,1.0017662657272335,0.9958907956497982,1.5092903966660236,0.6921800557703172,1.6390063488183106,-1.0109422154355545,1.2733663671596986,9746318.1
-1.5985056986615103,1.5625760520879168,0.9891762206894877,0.9988242206398381,0.8194906553239438,-0.9632045024227259,-0.5263294811021288,1.2269238205283535,-1.672954349096518,1.0017662657272335,0.9958907956497982,1.0208067517430828,1.117695729101595,0.5402003178935032,0.9891762206894877,-1.571625662271287,424791.0
-0.38178727431620196,-1.5286906206488298,-1.0109422154355545,-1.0011771634446436,1.4100924580274676,1.424817830925869,-0.5263294811021288,0.8745530818539942,-1.1344514296793053,-0.9982368484668911,0.9958907956497982,0.9874773772494067,1.025282276546666,-1.1520375415795452,0.9891762206894877,-0.9394052112866235,3898567.5
1.0916304677935633,0.5205760500418224,-1.0109422154355545,0.9988242206398381,1.2711273279795796,-0.13739752771689492,-0.5263294811021288,-0.534929872843443,1.2349614157564308,-0.9982368484668911,0.9958907956497982,0.23374746031429328,-1.0967788690616682,-1.2286093904244795,0.9891762206894877,-0.30718476030196,8118370.7
-0.7387761431266695,0.34690938303414004,0.9891762206894877,-1.0011771634446436,-1.6818816855380392,-0.9898412110578434,1.5593584393491982,1.2269238205283535,-1.3498525974461903,1.0017662657272335,-1.0041261595831104,-1.3487034661667048,-0.25574748554871296,1.08003185225029,-1.0109422154355545,1.5894765926520305,2876831.3
-0.2310384508972164,-1.6676239542549758,-1.0109422154355545,0.9988242206398381,0.1594062875964761,-0.47463482072160756,1.2117437859406435,0.522182343179635,1.450362583523316,1.0017662657272335,-1.0041261595831104,0.3590797956498879,-1.468156810858902,1.1374607388839908,0.9891762206894877,0.6411459161750352,4334802.9
1.2751568517983183,0.17324271602645763,0.9891762206894877,0.9988242206398381,-1.6123991205140953,0.1904548109500561,-0.8739441345106833,-0.8873006115178023,1.3426619996398734,1.0017662657272335,0.9958907956497982,-0.14086082175525408,0.9849375976327603,-0.35186172114998154,0.9891762206894877,0.3250356906827035,8639234.8
-1.3376130895641187,-0.03515728438276122,-1.0109422154355545,0.9988242206398381,-1.4386927079542353,-0.014737554662694665,0.16889982571498013,0.16981160450527563,0.6964584963392181,-0.9982368484668911,-1.0041261595831104,1.2537651922145066,-0.06678266465281317,-0.018774178674517285,-1.0109422154355545,-0.30718476030196,1161984.2
-1.5157231389305001,-0.9729572862242462,0.9891762206894877,-1.0011771634446436,1.3406098930035235,-0.9920839391164996,-1.2215587879192378,-1.5920420888665208,1.5580631674067584,1.0017662657272335,-1.0041261595831104,-0.12176586761825214,0.18080262987867596,1.5241485755509092,-1.0109422154355545,0.6411459161750352,656911.0
-0.5873983260077438,-0.8340239526181003,0.9891762206894877,0.9988242206398381,-0.3964542325950757,1.6324599456488442,-1.5691734413277922,-0.18255913416908365,-1.457553181329633,-0.9982368484668911,0.9958907956497982,-1.0879705469505507,0.9342481292537508,1.59306323951135,0.9891762206894877,-0.30718476030196,3312643.2
-1.0313979899765966,1.4931093852848438,-1.0109422154355545,-1.0011771634446436,0.22888885262042005,1.0847167467077952,-1.2215587879192378,0.8745530818539942,-1.0267508457958627,-0.9982368484668911,0.9958907956497982,1.5256079029285525,-0.28160945921147296,0.5402003178935032,-1.0109422154355545,-1.571625662271287,2039146.6
-0.583030314202604,-1.181357286633465,0.9891762206894877,0.9988242206398381,-0.22274782003521576,0.8338762392242408,-1.5691734413277922,0.8745530818539942,1.2349614157564308,1.0017662657272335,0.9958907956497982,1.3652102881777362,-0.6416081325970923,1.6351777563760639,0.9891762206894877,-0.6232949857942918,3326989.7
0.5655121818880818,-0.6603572856104178,-1.0109422154355545,-1.0011771634446436,1.1321621979316916,-1.3312879321111108,-0.17871482769357433,1.2269238205283535,1.450362583523316,-0.9982368484668911,-1.0041261595831104,0.002177743780105974,1.0339029344342527,-0.7194065956056662,-1.0109422154355545,0.6411459161750352,6607358.9
1.6927387803696854,1.215242718072552,0.9891762206894877,0.9988242206398381,0.9931970678838038,0.4753157779079963,1.5593584393491982,-0.8873006115178023,0.050254993038562804,1.0017662657272335,-1.0041261595831104,-0.8890358429414215,0.7787314609616872,1.6428349412605574,0.9891762206894877,0.6411459161750352,9843304.6
-0.3701508908673095,1.284709384875625,-1.0109422154355545,0.9988242206398381,-1.1955037303704314,0.1675099777345728,0.8641291325320891,-1.5920420888665208,-0.9190502619124201,-0.9982368484668911,-1.0041261595831104,0.5482934320983618,0.7114903294385112,0.9422025243294084,-1.0109422154355545,0.9572561416673669,3930292.7
-0.5410624567788205,-1.6676239542549758,0.9891762206894877,0.9988242206398381,0.19414757010844808,-0.8849850484385143,-0.17871482769357433,-0.8873006115178023,0.050254993038562804,-0.9982368484668911,0.9958907956497982,0.13792550864497438,1.3452810973338831,1.661977903471791,-1.0109422154355545,-1.571625662271287,3449885.6
-0.7396846895821386,1.1110427178679425,-1.0109422154355545,-1.0011771634446436,-1.0565386003225434,-0.1975026396888828,-1.2215587879192378,-0.8873006115178023,-1.5652537652130754,1.0017662657272335,0.9958907956497982,-0.6314275525840497,-0.9088485271122789,-0.9338077723714824,0.9891762206894877,-0.6232949857942918,2870499.1
1.6219071009375379,-0.5214239520042719,0.9891762206894877,-1.0011771634446436,1.0626796329077477,-1.5190215223749375,-1.2215587879192378,-0.8873006115178023,0.050254993038562804,-0.9982368484668911,0.9958907956497982,-1.3535639999470326,-0.7450560272481322,-1.2860382770581802,-1.0109422154355545,0.9572561416673669,9637443.6
-0.4199112813514624,1.4931093852848438,0.9891762206894877,0.9988242206398381,0.08992372257253212,-0.6668538671027467,0.5165144791235347,-0.18255913416908365,-0.1651461747283223,-0.9982368484668911,-1.0041261595831104,-0.14815162242574575,0.1718371456755858,-0.11448898973068518,-1.0109422154355545,-0.6232949857942918,3792884.4
1.2337830439800337,0.9373760508602601,0.9891762206894877,-1.0011771634446436,-1.2649862953943753,-0.42367313852721833,-1.2215587879192378,0.16981160450527563,1.3426619996398734,1.0017662657272335,-1.0041261595831104,1.5492162098615732,0.5287323822216738,1.014945780732096,0.9891762206894877,-0.30718476030196,8520093.8
-1.6050751884164405,0.3816427164356765,0.9891762206894877,0.9988242206398381,1.2711273279795796,-0.6222753339983791,0.5165144791235347,-0.534929872843443,-1.3498525974461903,-0.9982368484668911,0.9958907956497982,-1.3035699382065182,0.2394231035142653,0.13819811145759806,-1.0109422154355545,1.2733663671596986,398525.3
0.3751018112784267,1.1110427178679425,0.9891762206894877,-1.0011771634446436,-0.3964542325950757,0.7446501659983162,1.5593584393491982,0.8745530818539942,-0.3805473424952074,-0.9982368484668911,0.9958907956497982,-0.945626343383809,0.8466622451158702,1.5624344999733764,0.9891762206894877,1.5894765926520305,6063866.2
-1.1306741622838146,-0.48669061860273544,0.9891762206894877,0.9988242206398381,-0.4659367976190197,-1.1487988751536804,0.8641291325320891,-0.534929872843443,-1.3498525974461903,-0.9982368484668911,-1.0041261595831104,1.1485693539688413,-1.0136757270253327,0.07311203993940389,-1.0109422154355545,-1.571625662271287,1762789.3
